path	status	bytes	content_type
/api/health	200	193	application/json; charset=utf-8
/api/fixtures?date=2026-08-04	200	6319	application/json; charset=utf-8
/api/market-route-board?date=2026-08-04	200	79136	application/json; charset=utf-8
/api/ppg-route-board?date=2026-08-04	200	28121	application/json; charset=utf-8
/api/convergence-route-board?date=2026-08-04	200	103524	application/json; charset=utf-8
/api/consensus-picks?from=2026-08-04&days=7	200	350512	application/json; charset=utf-8
/	200	13702	text/html; charset=utf-8
/picks.html	200	5442	text/html; charset=utf-8
/market-route.html	200	2171	text/html; charset=utf-8
/ppg-route.html	200	2727	text/html; charset=utf-8
/convergence.html	200	2620	text/html; charset=utf-8
/live.html	200	2388	text/html; charset=utf-8
/proof.html	200	2479	text/html; charset=utf-8
/performance.html	200	2355	text/html; charset=utf-8
/odds-movement.html	200	2403	text/html; charset=utf-8
/leagues.html	200	2585	text/html; charset=utf-8
/admin-login.html	200	1330	text/html; charset=utf-8
/admin-engine-audit.html	200	2021	text/html; charset=utf-8
/admin-calibration.html	200	3098	text/html; charset=utf-8
/admin-learning.html	200	1426	text/html; charset=utf-8
